,processing_time_gen_ai,processing_time_trad_ai
0,21612.0,25.0
1,21378.0,27.9
2,21287.0,22.8
3,20987.0,26.2
4,20678.0,25.8
5,20983.6,22.9
6,21391.2,26.1
7,20597.3,23.4
8,20774.8,22.8
9,21575.2,22.5
10,21052.4,26.7
11,21146.8,25.9
12,21403.0,23.6
13,21019.2,27.0
14,20447.6,25.7
15,20672.4,24.0
16,20475.4,27.0
17,21341.4,24.9
18,21375.0,23.0
19,21442.8,26.2
20,20876.8,22.5
21,20032.0,25.0
22,20054.7,24.8
23,20777.8,22.8
24,21293.9,26.7
25,20792.9,22.9
26,21172.2,26.8
27,20673.2,24.0
28,20534.3,22.4
29,20982.7,26.6
30,21068.7,25.9
31,21378.7,26.5
32,20241.4,23.3
33,20088.3,23.5
34,21362.3,24.2
35,20095.1,22.8
36,20547.1,24.0
37,20912.8,25.7
38,20935.0,22.6
39,20898.5,23.3
40,20991.9,25.2
41,20327.4,26.0
42,20924.7,23.0
43,20121.5,26.9
44,20924.0,23.4
45,21283.0,22.4
46,20415.3,24.2
47,20241.1,22.7
48,20199.5,25.6
49,21054.0,26.8
50,21224.2,23.8
51,20273.5,24.4
52,21064.4,26.9
53,21587.1,24.7
54,21106.0,26.8
55,20409.7,24.2
56,20480.0,25.6
57,20185.4,26.9
58,21008.1,26.3
59,20938.9,22.1
60,20126.0,24.4
61,21384.4,25.7
62,21316.7,26.0
63,21162.1,26.2
64,20458.9,23.9
65,20826.7,26.7
66,20372.2,26.1
67,21249.0,23.8
68,20269.2,24.7
69,21035.1,25.5
70,20764.7,26.8
71,21195.0,26.9
72,21573.7,23.2
73,20636.3,24.9
74,21188.7,23.7
75,20182.1,26.4
76,20045.1,24.0
77,21359.8,26.5
78,21386.8,23.4
79,20368.8,27.0
80,20146.2,23.9
81,21570.4,23.9
82,20446.2,22.9
83,20869.7,26.3
84,21055.3,24.1
85,20105.2,26.9
86,21081.2,22.5
87,20196.4,22.4
88,21388.1,26.6
89,20361.2,23.8
90,20979.4,22.4
91,20282.9,25.6
92,20441.0,25.4
93,21298.4,24.7
94,21442.7,22.6
95,21053.9,22.2
96,21415.6,26.7
97,20918.2,23.1
98,20631.2,23.3
99,21520.1,25.4
100,21192.7,22.2
101,21557.6,25.7
102,20076.1,27.0
103,21439.3,25.6
104,20213.6,23.1
105,16291.2,24.2
106,19061.8,22.4
107,19075.0,24.5
108,16286.7,25.9
109,18064.5,24.9
110,16139.8,25.1
111,16502.7,26.8
112,19002.1,24.3
113,17209.0,23.3
114,17532.6,23.7
115,15613.6,23.8
116,16214.1,25.4
117,16938.7,24.6
118,15510.1,25.3
119,16874.3,24.0
120,16950.9,26.7
121,16780.1,22.1
122,18293.1,26.3
123,18036.9,25.4
124,19896.5,26.3
125,17458.1,25.6
126,18940.3,25.7
127,18275.2,23.0
128,16894.2,26.9
129,19961.9,25.9
130,15124.3,24.5
131,15376.1,23.6
132,19545.6,24.2
133,18731.6,26.8
134,16843.5,24.9
135,15657.7,23.5
136,19479.6,22.6
137,19327.0,22.2
138,19998.6,24.5
139,16892.1,25.9
140,16113.6,26.5
141,16942.0,26.8
142,18938.7,24.9
143,18738.2,25.1
144,16931.8,26.6
145,16890.4,23.2
146,15422.3,22.0
147,16721.0,24.7
148,17702.8,25.1
149,16925.2,22.8
150,18944.7,26.2
151,17459.2,22.8
152,18210.2,25.7
153,17837.6,24.7
154,16382.3,23.9
155,17077.4,25.2
156,18079.0,24.9
157,18220.4,27.0
158,19025.7,22.1
159,16589.4,23.4
160,15531.1,24.8
161,15758.7,24.8
162,17098.6,22.7
163,17203.1,26.5
164,19743.1,23.1
165,18698.2,25.5
166,18529.3,26.6
167,16528.7,25.4
168,19376.7,25.8
169,17884.5,26.3
170,16166.4,25.9
171,16008.0,26.6
172,18245.8,27.0
173,16117.4,25.7
174,16359.4,25.7
175,17158.5,24.5
176,17390.5,26.7
177,15909.6,24.1
178,17294.1,22.7
179,18682.4,22.8
180,16614.6,22.9
181,17779.2,22.6
182,18959.3,22.0
183,17191.1,26.4
184,16560.4,26.6
185,19186.3,23.9
186,19881.6,25.5
187,19104.2,26.3
188,17875.6,25.6
189,15276.9,23.3
190,19096.9,24.2
191,18580.5,25.6
192,19361.9,25.1
193,18792.9,23.4
194,19025.2,25.7
195,18685.3,22.9
196,16796.0,22.4
197,15439.3,24.8
198,19997.2,23.6
199,15103.1,22.2
200,18452.6,26.2
201,19435.5,24.2
202,15071.4,24.6
203,19908.2,23.4
204,17123.4,24.6
205,19690.1,25.5
206,16303.5,24.6
207,15432.3,26.5
208,18474.1,25.5
209,18382.1,25.4
210,17496.1,24.9
211,17836.5,24.5
212,16172.6,26.8
213,17540.4,24.1
214,18638.8,22.1
215,15057.9,22.8
216,19550.6,23.5
217,15404.0,25.4
218,19384.6,23.6
219,17311.1,24.7
220,18974.5,26.1
221,16926.1,22.0
222,16114.9,25.9
223,17342.9,25.7
